-1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 1, 0, -1, -1, 1634330880550098896
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330880583730936
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330880613523960
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330880646982908
2, 0, 1, 0, 0, 0, 0, 0, 0, 0 ,0, 1, 0, -1, -1, 1634330880675487995
7, 0, 0, 0, 0, 0, 0, 0, 0, 1 ,0, 0, 0, -1, -1, 1634330880709323883
4, 1, 0, 0, 0, 0, 0, 0, 1, 0 ,1, 0, 0, -1, -1, 1634330880737361907
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330880765960931
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 1, 0, -1, -1, 1634330880800055027
3, 0, 1, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330880829658031
1, 0, 0, 0, 2, 0, 1, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330880858027935
5, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 1, 0, -1, -1, 1634330880891870021
-2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330880922218084
3, 0, 0, 0, 1, 0, 0, 0, 0, 0 ,0, 0, 2, -1, -1, 1634330880950326919
3, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330880984179019
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881013781070
3, 0, 0, 0, 0, 2, 1, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881048726081
-3, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,1, 0, 0, -1, -1, 1634330881076692104
1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881104860067
-2, 0, 1, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881139611959
-3, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881169447898
0, 0, 1, 0, 0, 0, 1, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881197552919
-4, 0, 1, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881231482982
2, 0, 0, 1, 0, 0, 0, 0, 1, 0 ,0, 0, 0, -1, -1, 1634330881261482000
0, 0, 0, 0, 0, 0, 0, 1, 0, 0 ,0, 0, 0, -1, -1, 1634330881289521932
5, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881325023889
2, 0, 0, 0, 0, 1, 1, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881352586030
1, 2, 0, 0, 2, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881382101058
3, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881416963100
0, 0, 0, 0, 0, 0, 0, 1, 0, 0 ,0, 0, 0, -1, -1, 1634330881444794893
4, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,1, 0, 0, -1, -1, 1634330881472678899
6, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881507600069
4, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881535197019
2, 1, 1, 0, 0, 1, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881569005966
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881598870992
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,1, 0, 0, -1, -1, 1634330881626866102
-2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 1, -1, -1, 1634330881660969018
5, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881690552949
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881725569963
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,1, 0, 0, -1, -1, 1634330881753537893
3, 0, 0, 0, 0, 1, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881783314943
4, 0, 0, 0, 1, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881811223030
1, 1, 0, 0, 1, 0, 2, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881845166921
5, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881874819993
1, 0, 0, 0, 1, 0, 0, 0, 0, 0 ,1, 0, 0, -1, -1, 1634330881909425020
3, 1, 0, 0, 0, 0, 0, 1, 0, 0 ,0, 0, 0, -1, -1, 1634330881937021970
1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330881966846942
4, 1, 0, 0, 0, 0, 0, 0, 1, 0 ,0, 0, 0, -1, -1, 1634330882001774072
7, 0, 0, 0, 1, 0, 0, 1, 0, 0 ,0, 0, 0, -1, -1, 1634330882029761075
3, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 2, 0, -1, -1, 1634330882059348106
3, 1, 0, 0, 0, 0, 0, 0, 0, 1 ,0, 0, 0, -1, -1, 1634330882094316005
3, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330882122543096
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,1, 0, 0, -1, -1, 1634330882150363922
2, 0, 0, 1, 0, 1, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330882184016942
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330882212241888
-4, 0, 0, 0, 1, 0, 1, 0, 0, 1 ,0, 0, 0, -1, -1, 1634330882246265888
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330882276110887
1, 1, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330882303920030
1, 0, 0, 0, 1, 0, 0, 0, 1, 1 ,0, 0, 0, -1, -1, 1634330882337816953
3, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330882369918107
0, 0, 1, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330882397773027
2, 0, 0, 0, 0, 0, 2, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330882431761026
-1, 0, 0, 0, 0, 0, 1, 1, 0, 0 ,0, 0, 0, -1, -1, 1634330882462157964
2, 1, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330882490304946
-4, 1, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 2, 0, -1, -1, 1634330882521219015
0, 0, 0, 0, 0, 1, 0, 0, 0, 0 ,2, 0, 0, -1, -1, 1634330882549412965
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330882583182096
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,1, 0, 1, -1, -1, 1634330882612988948
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330882647872924
4, 0, 0, 0, 1, 0, 0, 0, 0, 0 ,1, 0, 0, -1, -1, 1634330882675923109
4, 2, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330882705549955
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,1, 0, 0, -1, -1, 1634330882733942985
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 1, 2, -1, -1, 1634330882767788887
-3, 0, 0, 0, 0, 0, 0, 0, 0, 1 ,0, 0, 0, -1, -1, 1634330882797470092
2, 1, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330882832437038
3, 0, 1, 0, 1, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330882860359907
1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330882889899015
1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,1, 0, 0, -1, -1, 1634330882924753904
0, 2, 0, 1, 0, 0, 0, 0, 0, 0 ,0, 3, 0, -1, -1, 1634330882953094005
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330882981496095
6, 0, 0, 0, 1, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883015176057
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883043412923
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883080060958
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883109436035
4, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883137424945
4, 0, 0, 0, 1, 0, 2, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883167423009
3, 1, 0, 0, 0, 0, 0, 0, 0, 0 ,1, 0, 1, -1, -1, 1634330883195643901
0, 0, 1, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883229451894
3, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 1, 0, -1, -1, 1634330883259095907
0, 0, 0, 0, 0, 0, 0, 0, 0, 1 ,0, 0, 0, -1, -1, 1634330883293946981
1, 0, 1, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883323038101
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883351365089
4, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883379933118
4, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883413949012
2, 1, 0, 0, 0, 0, 0, 0, 0, 0 ,2, 0, 0, -1, -1, 1634330883443594932
5, 0, 0, 0, 0, 0, 0, 0, 0, 3 ,0, 0, 0, -1, -1, 1634330883476628065
5, 0, 0, 0, 0, 0, 0, 2, 0, 0 ,0, 0, 0, -1, -1, 1634330883504690885
3, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883539717912
3, 0, 0, 1, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883569833993
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883597732067
1, 0, 0, 1, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883627279043
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883662278890
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883690346956
7, 0, 0, 0, 0, 1, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883720639944
4, 0, 0, 0, 1, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883748666048
0, 0, 0, 0, 1, 0, 0, 0, 1, 0 ,0, 0, 0, -1, -1, 1634330883782459020
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 1, 0, -1, -1, 1634330883812227964
7, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 2, -1, -1, 1634330883847271919
3, 1, 0, 0, 1, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883875413894
5, 0, 0, 0, 0, 0, 0, 0, 0, 2 ,0, 0, 0, -1, -1, 1634330883905363082
0, 0, 1, 0, 1, 0, 0, 0, 1, 0 ,0, 0, 0, -1, -1, 1634330883933608055
9, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,1, 0, 0, -1, -1, 1634330883966958045
4, 0, 0, 0, 1, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330883996913909
6, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330884031925916
4, 1, 0, 0, 1, 0, 0, 1, 0, 0 ,0, 1, 0, -1, -1, 1634330884059887886
3, 0, 0, 1, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330884089639902
5, 0, 0, 0, 0, 1, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330884124533891
0, 0, 0, 0, 0, 2, 0, 0, 0, 1 ,0, 0, 0, -1, -1, 1634330884152017116
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330884181102991
1, 0, 1, 0, 0, 0, 0, 0, 0, 1 ,0, 0, 0, -1, -1, 1634330884216799020
-3, 0, 0, 0, 0, 0, 0, 1, 0, 0 ,0, 0, 1, -1, -1, 1634330884244848012
3, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330884274504899
1, 0, 0, 0, 2, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330884309533119
-2, 0, 0, 0, 0, 0, 0, 0, 0, 1 ,0, 1, 0, -1, -1, 1634330884337492942
2, 0, 0, 0, 0, 0, 0, 1, 0, 0 ,0, 0, 0, -1, -1, 1634330884367944955
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330884396228075
4, 0, 0, 0, 0, 0, 0, 1, 0, 0 ,0, 0, 0, -1, -1, 1634330884431490898
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330884459366083
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330884488761901
1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330884524224042
3, 0, 0, 0, 0, 0, 0, 1, 0, 1 ,0, 0, 0, -1, -1, 1634330884551847934
4, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330884581384897
1, 2, 0, 0, 1, 0, 0, 0, 1, 0 ,0, 0, 0, -1, -1, 1634330884616046905
3, 0, 0, 2, 0, 0, 1, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330884644180059
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 1, -1, -1, 1634330884673841953
-2, 0, 0, 0, 0, 0, 1, 0, 0, 0 ,2, 2, 0, -1, -1, 1634330884708621025
3, 1, 1, 0, 0, 0, 0, 0, 0, 0 ,0, 1, 0, -1, -1, 1634330884736227989
4, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330884765644073
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330884800740003
4, 1, 0, 0, 0, 0, 0, 0, 0, 1 ,0, 0, 0, -1, -1, 1634330884828855037
5, 0, 0, 1, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330884858544111
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330884893357038
3, 0, 0, 0, 0, 0, 0, 1, 0, 0 ,0, 0, 0, -1, -1, 1634330884922324895
4, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330884950464963
-2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330884984222888
1, 0, 0, 0, 0, 1, 0, 0, 2, 0 ,1, 0, 1, -1, -1, 1634330885013763904
3, 2, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330885041990041
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,1, 0, 0, -1, -1, 1634330885076200962
1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634330885105880022
